"school_id","school_name","activity_name","alg","level_of_play","event_date","event_time","score","event_name","location","source_activity_url","matchup_link","address"
"953","Battle High School","Football","19","Varsity","8/21","","","Jamboree","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=19","https://www.mshsaa.org/MySchool/Tournament.aspx?s=953&alg=19&tournament=556218","Hillsboro, MO"
"53","Centralia High School","Football","19","Varsity","8/21","","","Moberly Football Jamboree","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=53&alg=19","https://www.mshsaa.org/MySchool/Tournament.aspx?s=53&alg=19&tournament=529437","Moberly, MO"
"917","Father Tolton","Football","19","Varsity","8/21","","","California Jamboree","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=19","https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=19&tournament=570457","California, MO"
"917","Father Tolton","Soccer Boys","33","Varsity","8/21","5:00 pm","","Hannibal Jamboree","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=33","https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=33&tournament=582954",""
"311","Hallsville High School","Football","19","Varsity","8/21","","","Moberly Football Jamboree","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=311&alg=19","https://www.mshsaa.org/MySchool/Tournament.aspx?s=311&alg=19&tournament=596583","Moberly, MO"
"85","Hickman High School","Football","19","Varsity","8/21","","","Jamboree","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=19","https://www.mshsaa.org/MySchool/Tournament.aspx?s=85&alg=19&tournament=562196","Troy, MO"
"2","Southern Boone High School","Football","19","Varsity","8/21","","","Jamboree/Tipton & Southern Boone","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=2&alg=19","https://www.mshsaa.org/MySchool/Tournament.aspx?s=2&alg=19&tournament=573523","Jefferson City, MO"
"85","Hickman High School","Softball Fall Season","38","Varsity","8/24","","","Montgomery County Preseason Jamboree","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=38","https://www.mshsaa.org/MySchool/Tournament.aspx?s=85&alg=38&tournament=578790","Montgomery City, MO"
"953","Battle High School","Softball Fall Season","38","Varsity","8/25","","","Jamboree","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=38","https://www.mshsaa.org/MySchool/Tournament.aspx?s=953&alg=38&tournament=587100","Columbia, MO"
"953","Battle High School","Volleyball Girls","57","Varsity","8/25","5:00 pm","","Jamboree","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=57","https://www.mshsaa.org/MySchool/Tournament.aspx?s=953&alg=57&tournament=589118","Columbia, MO"
"953","Battle High School","Volleyball Girls","57","Varsity","⤷ 8/25","TBD","","California","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=953&alg=57&comp=2766305","7575 St. Charles Road, Columbia, MO 65202"
"953","Battle High School","Volleyball Girls","57","Varsity","⤷ 8/25","TBD","","Fatima","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=953&alg=57&comp=2766306","7575 St. Charles Road, Columbia, MO 65202"
"53","Centralia High School","Volleyball Girls","57","Varsity","8/25","5:00 pm","","Jamboree","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=53&alg=57","https://www.mshsaa.org/MySchool/Tournament.aspx?s=53&alg=57&tournament=552319","Centralia, MO"
"1099","Christian Fellowship","Softball Fall Season","38","Varsity","8/25","","","Jamboree","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=38","https://www.mshsaa.org/MySchool/Tournament.aspx?s=1099&alg=38&tournament=587228","Columbia, MO"
"1099","Christian Fellowship","Volleyball Girls","57","Varsity","8/25","","","Smithton Jamboree","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=57","https://www.mshsaa.org/MySchool/Tournament.aspx?s=1099&alg=57&tournament=582178","Smithton, MO"
